userId,movieId,rating
4797,2494,1
5411,1273,-1
5743,155,1
354,1618,1
5761,1959,1
3190,2741,1
4788,144,1
2656,2898,1
3939,1963,1
589,2198,1
923,1277,1
2265,1022,1
1911,1769,1
2444,307,1
4814,3460,1
3674,1915,1
66,862,1
5975,1087,1
1008,3072,1
3327,967,1
548,678,1
5522,3032,1
5746,2803,-1
3081,571,1
1888,2276,1
4812,1094,1
1087,1066,1
4378,2838,1
1175,1204,1
5329,835,-1
1979,3376,-1
508,2410,1
5393,145,1
532,1160,1
1763,1539,1
3545,3288,1
869,144,1
5413,1125,1
4856,2959,1
923,1066,1
1321,3436,1
1009,1176,1
2243,2198,1
2014,31,1
587,653,1
2725,1776,1
2742,3250,1
4321,853,1
498,759,1
4516,2490,1
4577,515,1
128,2041,1
823,12,-1
986,3248,1
5743,2656,1
3690,1190,1
888,3081,1
402,2882,1
3822,3032,1
4276,1841,1
1029,2415,1
4768,1477,-1
777,3027,1
2347,3309,1
2418,1205,-1
5535,2123,-1
3345,1132,1
3052,3441,1
3846,1614,-1
3805,2621,1
4860,466,1
291,1055,1
4916,2656,1
1865,869,1
5534,3209,-1
5635,2542,-1
3638,2202,-1
1824,327,1
4481,2108,1
1738,2486,1
1879,576,1
4617,3461,1
2413,1027,1
5622,1199,1
4505,2708,1
1753,3651,-1
1050,2819,1
1127,156,1
4581,2460,1
1273,1177,1
263,1955,1
933,155,1
1675,1788,1
5106,669,1
1940,601,1
4578,1113,1
5825,1196,1
2202,2200,1
4085,2940,1
1388,2212,1
5758,1277,1
4978,1197,1
3978,2495,-1
4568,2621,1
1967,33,1
885,3651,1
5204,3617,1
5653,3647,1
3258,2795,1
5700,2557,1
3840,1874,1
2839,2956,1
2381,2497,1
5765,1574,1
4082,2459,1
5949,1224,1
5995,1364,-1
1700,217,1
2915,3368,-1
4714,3291,1
5112,912,1
925,1108,1
4259,3327,-1
1927,291,1
1201,1160,1
260,702,1
1510,1747,1
1811,2485,1
2091,478,1
3162,951,-1
1802,2754,-1
1774,2234,1
3847,2930,1
5790,1178,1
5492,460,1
1019,1765,1
2968,10,1
5000,1587,1
3556,3186,1
3421,3273,1
1732,1783,1
3520,3569,1
628,740,1
3181,2147,1
5978,1895,1
5440,1178,1
796,45,1
4143,1258,1
4008,2803,1
2908,306,1
191,339,-1
5192,2565,1
2944,521,1
351,753,1
2851,2494,1
4311,372,1
5323,2110,1
987,1124,1
410,2883,1
711,1182,1
4168,1438,-1
629,1574,1
3997,595,-1
3649,2338,1
1369,2217,1
920,287,1
492,524,1
1957,1382,-1
709,3236,1
4410,287,1
2633,1100,1
703,2480,1
1751,1124,1
4731,3294,1
354,1275,1
1033,912,1
2752,1054,1
4004,579,1
8,735,1
5219,1916,1
684,2415,-1
4606,1185,1
4355,1292,1
3177,2592,1
849,1191,1
2260,2889,1
4681,1258,1
3279,167,-1
809,2518,1
1284,2540,1
1763,2541,1
5343,3023,-1
5770,2659,1
2352,1018,1
4556,1139,1
4353,2304,-1
3401,1889,-1
5794,180,1
889,1613,1
3921,702,-1
116,1915,1
661,202,1
1194,2651,1
2389,368,1
2528,1190,1
740,790,1
3432,2173,-1
4030,2262,1
853,2597,1
2172,1666,1
5023,1139,1
4091,1165,1
701,3492,-1
4378,216,1
2742,2312,1
1700,298,1
72,3029,1
2294,574,1
1957,2230,1
5141,2211,-1
1087,1782,1
1670,120,1
1940,2184,1
4866,2306,1
4057,2889,1
4525,2724,1
4823,454,1
890,1241,-1
4639,2773,1
4504,610,1
5038,1712,-1
2401,510,1
1890,2162,1
2010,2891,1
3163,2346,1
4116,3699,1
1598,1294,1
1366,1173,1
1050,362,1
5238,15,1
1805,367,1
2637,2151,1
2556,1502,1
1675,3498,1
4947,1927,1
650,1475,-1
3791,1406,1
3212,460,1
3264,35,-1
695,2108,1
2194,3353,1
1604,1025,1
2692,1765,1
1085,1394,-1
6029,2592,1
452,3045,1
3921,3244,-1
1666,2496,1
5675,2128,1
4770,2592,1
5604,989,1
5941,1140,1
1868,107,1
452,2108,1
1310,3228,-1
3841,31,1
1986,354,1
3195,1148,1
2465,1979,1
2998,104,-1
4311,1166,1
2101,1023,1
5946,1275,-1
1112,2757,1
4994,495,-1
2123,2395,1
520,1160,1
3335,1104,1
1779,1782,1
3950,147,1
1241,2785,1
2680,504,1
540,3207,-1
4785,1107,1
5358,1055,1
2130,1449,1
5746,1276,1
1850,1276,1
2178,2143,1
290,1777,1
3145,1120,1
5785,1296,1
5877,1175,1
3922,1449,1
1974,2131,1
856,1131,1
5367,46,1
3687,1382,1
3514,1184,1
3713,305,1
5280,578,1
4387,3126,1
4983,3464,1
5594,1292,1
2993,3498,1
1697,1242,1
3490,1050,1
4061,3178,1
1403,2231,1
5139,3050,1
1859,1202,1
3723,1823,1
5538,3309,1
918,1116,1
4687,3468,-1
4192,31,1
1116,1945,1
4435,3341,1
3777,514,1
313,3432,1
4410,2469,1
2556,1504,1
5164,2918,1
135,3613,1
3694,443,1
1252,1054,1
5794,411,-1
985,1848,1
3849,1260,1
1003,571,1
3070,2203,1
4608,3460,1
5322,2757,1
4980,1316,1
2222,1018,1
972,2221,1
2076,370,1
4166,579,1
147,2218,1
1334,2355,-1
613,1634,-1
4168,1834,1
4904,2095,-1
3991,858,1
1014,1972,-1
866,1173,-1
709,3100,-1
5099,307,-1
5370,1023,1
5474,3528,1
3079,742,1
2317,2612,-1
1464,3455,1
3389,1031,1
4353,578,1
5320,3449,-1
499,2374,1
3660,1052,1
1914,970,1
1869,1476,1
4302,1013,1
1882,1151,1
4424,457,1
1612,442,1
3538,2109,1
3755,2231,1
5431,2005,1
4731,2825,1
437,962,1
4661,745,-1
4237,2583,1
5746,1897,1
3136,3072,-1
4138,2191,1
3847,107,1
2667,1831,1
2211,2515,1
2388,3484,1
409,3031,1
3682,2511,1
1896,1008,1
332,3167,1
4589,593,1
5317,2891,1
299,1210,1
4979,2505,1
2272,253,1
307,626,1
5840,2212,1
5365,2748,1
1697,1406,1
594,2838,1
150,2873,1
5829,3381,-1
2610,515,1
3452,2891,1
972,1099,1
3390,573,1
4407,1012,1
3390,1349,1
1898,1783,1
2009,515,1
1394,108,1
5743,357,1
2382,1275,1
3127,2557,1
1632,537,-1
1834,1191,1
3311,1832,-1
947,2178,1
1057,1184,1
586,3011,1
5725,661,1
2506,3491,1
821,1561,1
4111,3351,1
1014,494,1
1998,2577,1
5743,2097,1
5034,678,1
1414,1124,1
736,1466,1
414,1182,1
1896,2968,1
2760,1292,1
709,1023,1
3620,3500,1
3244,3475,1
21,2414,-1
929,2704,1
5370,1129,1
4986,1877,1
691,1934,1
2900,3283,1
3355,2295,1
5277,391,1
2011,317,-1
5356,370,1
4994,1016,1
2196,1106,1
1780,1049,1
5604,2760,-1
428,3074,-1
3182,339,1
3006,3582,1
1942,965,1
2279,3663,1
3678,2349,-1
5182,2748,1
3461,1244,-1
1646,2214,1
3028,1018,1
5566,1122,1
3561,3508,1
1347,740,1
1542,1785,1
4509,1016,1
2415,737,1
3873,1131,1
1973,1166,1
3823,2536,-1
4341,513,1
4971,1912,1
3858,2736,1
584,0,1
1450,1135,1
3682,637,1
5219,3340,-1
957,542,1
3105,865,1
677,1003,1
4855,3334,1
4311,3161,-1
367,92,-1
2808,3166,1
3399,2496,-1
873,2123,-1
5722,1314,-1
4344,3037,1
5073,1619,1
1700,1852,1
654,1743,-1
677,394,1
709,506,-1
224,590,-1
1907,440,1
3951,1221,1
204,1773,1
5117,2374,1
5999,702,1
3468,360,1
1119,480,-1
2637,1290,-1
3672,1618,1
4113,1814,1
4542,1900,1
965,1843,1
5579,2399,-1
473,708,1
5171,2659,1
2750,1160,-1
129,1820,1
5837,27,1
4166,1979,1
2993,2308,1
979,842,1
1018,44,1
1604,2142,1
4383,3607,1
3332,2502,1
655,1113,1
5794,627,-1
5642,1242,-1
266,1943,1
4059,2494,1
4059,1941,1
4106,2131,1
4053,1516,-1
2877,520,1
1058,925,1
395,2651,1
1586,2062,-1
5542,1008,1
361,541,1
3972,2565,1
948,3209,1
4032,3321,1
3908,3353,-1
927,3622,1
1324,2541,1
4084,422,1
2405,1296,1
4555,1129,1
5850,40,1
3777,1835,1
3822,891,1
5616,527,-1
5255,1915,1
2933,977,1
3884,1839,1
1018,3317,1
4615,2867,1
2775,2827,-1
4681,1197,1
75,593,1
1704,691,1
4833,2502,1
5746,1430,1
2041,426,1
4614,1848,1
3997,2336,-1
3044,1070,1
4102,467,-1
5073,1143,1
4237,2693,1
3767,2439,1
5928,2695,1
2894,1114,1
5286,295,1
3731,1171,-1
2287,867,1
5110,1759,1
548,723,1
3475,1934,1
3007,2494,1
3556,0,1
1917,2482,-1
4652,931,1
1790,239,1
4276,2437,1
5462,2191,1
1793,2055,-1
3561,3180,1
1840,346,1
3747,1059,1
4178,2176,1
5440,1174,1
829,1979,1
2249,195,-1
1689,3512,1
1469,1692,-1
1017,2773,1
3749,1919,1
5412,2866,1
5891,1106,1
5914,1279,1
2586,1478,1
1015,2479,1
1785,1131,1
168,513,1
642,3550,1
776,2593,-1
945,1112,1
5064,1059,1
2993,3090,1
107,508,1
4270,1993,1
16,3074,1
2778,2785,1
651,2708,1
723,1594,-1
1138,1458,1
5368,3318,1
1775,1539,1
1939,2013,1
201,3341,1
327,645,-1
3768,3154,1
2059,334,1
2942,1087,1
1116,343,1
522,1160,1
530,2185,1
3503,804,1
35,3617,1
441,3664,1
1957,275,1
4,1848,-1
2777,1545,1
5957,2634,1
3116,3575,1
1962,2837,1
5877,1183,1
1464,3020,1
46,1776,1
5811,1498,-1
2749,1202,1
3651,2558,1
3241,1455,-1
1604,1570,1
1338,981,-1
1112,575,1
4785,711,1
918,2520,1
5980,2941,1
3589,2501,1
2871,2235,1
1376,1788,-1
2459,1170,1
1436,1118,1
4737,2883,-1
5025,946,-1
3564,1545,1
2752,2659,1
1608,5,1
4193,2892,1
5698,1147,1
1070,2276,1
1284,970,1
589,593,1
1448,1966,-1
3468,452,1
2891,3456,1
4437,1769,1
4020,2511,1
1836,1823,1
2040,370,1
5766,1967,1
1563,1028,-1
1646,2304,-1
4481,2166,1
3390,3292,1
2104,1095,1
1973,2338,1
1648,2724,1
1083,136,1
215,1970,1
1347,1120,1
1425,3153,1
5522,1106,1
1940,2055,1
1926,1504,1
5757,2001,1
1446,769,1
4375,1775,1
4446,2794,1
2040,2701,1
9,2599,1
456,2932,1
519,2556,1
1193,1441,1
5716,1120,1
2462,971,1
954,1199,1
295,1247,1
1903,2414,1
1510,1784,1
3840,1856,1
2221,232,1
676,3311,1
1259,1502,1
769,525,1
2409,3228,1
3080,3679,1
657,1135,1
1504,228,1
915,2013,-1
5539,2374,1
4933,2867,-1
530,1897,1
5448,357,1
5847,1756,1
5402,971,1
3928,573,1
325,1802,1
3162,2838,-1
3669,1683,1
1504,2936,1
428,2651,1
3366,3651,1
695,802,1
441,3374,1
1752,3654,1
5851,887,1
22,3294,1
4887,1025,1
21,1155,1
3475,1154,1
4597,1123,1
740,1803,1
4891,796,1
1302,2183,-1
1632,1420,1
4790,1348,1
4861,890,1
934,3133,1
4889,309,1
3608,523,1
1464,2278,1
300,1297,1
5300,3463,1
3229,2961,-1
5806,2162,1
232,144,1
1888,2227,1
1141,1371,1
3984,1310,1
2217,596,1
2933,3035,-1
1957,376,1
3950,3498,1
1976,2203,1
4317,1777,1
4577,1370,1
1764,1790,1
4577,2216,1
3202,1449,1
2840,2634,1
2589,3090,1
2158,3114,1
1285,2957,1
1067,665,-1
1896,554,1
4389,2162,1
1327,3397,1
5447,860,1
4602,3457,-1
3850,2176,-1
4233,527,-1
4568,1822,1
4269,3405,1
3411,3102,1
1302,1247,1
4343,3039,1
3335,2014,-1
4481,2692,1
4518,847,1
3482,3355,-1
1610,2542,1
1675,2490,1
3258,1173,1
1116,299,1
6038,1139,1
5557,1910,-1
2450,1420,1
35,1173,1
1193,3209,1
1296,2806,1
1218,1839,1
4560,2889,1
2908,1037,-1
2899,932,1
5754,2718,1
1382,2728,1
1611,3136,1
3016,593,1
1745,1275,1
1377,16,1
5907,1825,1
3177,1841,1
1014,1150,1
1050,3341,-1
5851,1117,1
2028,2943,1
4731,2483,1
5769,3309,1
267,38,1
3944,1180,1
5039,1148,1
1201,1435,1
4540,236,-1
4270,2374,1
1850,796,-1
1355,2496,-1
4226,426,1
5306,307,1
3951,2962,1
3307,2470,1
2392,2201,1
4604,910,1
2143,1796,1
4212,2599,1
4456,3461,1
3030,1259,1
3745,2281,1
797,2145,-1
2776,1477,-1
3242,1485,1
2658,1260,1
66,1155,1
4130,3139,1
2908,2581,1
47,780,1
2229,305,1
3928,155,1
3459,2873,1
5332,351,1
5753,1838,1
1000,1645,1
539,1120,-1
5549,1907,1
2349,253,1
5531,2275,-1
4256,799,1
976,1236,1
5233,2795,1
4346,1986,1
4736,1110,1
2171,2633,-1
4706,3037,1
260,3036,1
1328,2590,1
3381,2254,1
2967,1123,1
4023,2763,-1
3486,2347,-1
947,1155,-1
1644,2518,-1
3475,2584,-1
5778,2021,1
979,639,1
2343,1698,1
3056,2651,1
5579,2270,1
4078,2889,1
383,3261,1
1879,2209,1
1793,539,1
5347,1789,1
1172,777,1
4649,3277,1
4927,2951,1
2174,2058,1
2264,1992,1
697,1277,-1
4414,2240,1
194,646,1
3672,2196,1
6002,724,-1
5251,2507,1
22,2086,1
2760,2180,-1
4789,2557,1
2172,2711,1
2269,3384,1
3299,1205,1
1756,2939,-1
5522,2760,1
2347,3398,1
1763,784,1
3961,525,1
1901,1633,1
4082,3267,-1
2931,1212,1
535,2773,1
3894,629,1
136,144,1
1353,1417,1
1748,898,1
2908,666,1
5679,1458,1
4343,2494,1
5010,306,1
1086,1018,1
5513,1507,1
3750,294,1
5412,3458,1
3618,2622,1
4182,1597,1
2231,1297,1
5181,159,1
4789,780,1
5168,756,-1
4551,317,1
3820,1083,1
4578,354,1
2564,1526,1
4027,471,1
3928,1223,-1
5001,460,1
5682,2160,1
5664,2558,1
2160,144,-1
4903,1125,1
5796,1274,-1
5099,3622,1
4466,2461,1
2105,978,1
3464,1275,1
4166,2063,1
1015,1091,1
1394,2188,1
4608,501,1
4358,2202,1
138,2191,1
4276,1011,1
1119,3622,1
367,3550,1
4386,3417,-1
5519,49,1
751,3031,1
1740,980,1
2410,576,1
1266,1199,-1
2010,3279,1
2930,1539,-1
1844,33,-1
4489,284,1
844,2400,1
1679,758,1
2254,332,1
4575,396,1
2773,2838,1
1933,216,1
6039,1096,1
4731,1796,1
3335,1273,1
1424,1113,1
3806,2196,-1
4957,312,1
3588,2980,1
4660,2426,1
4386,1862,-1
1448,33,1
5595,2334,1
831,2057,-1
5915,2108,1
1339,2778,-1
6020,1183,1
3744,2469,1
1788,3342,-1
4343,354,1
690,2683,1
468,1192,1
995,1492,1
2455,1007,1
3310,318,1
3449,981,1
3030,1563,1
2410,1152,1
2626,1023,1
5209,1148,1
5748,434,1
888,3220,1
1696,1107,1
4252,2099,1
1284,2183,1
3660,0,1
5177,2999,1
1206,2937,1
116,1206,1
3519,2153,1
5426,3175,1
5085,1131,1
5427,1044,1
923,3280,1
1183,2589,-1
5794,2602,-1
2037,3374,1
5706,1120,1
183,967,1
2672,1686,-1
4226,1203,-1
3017,1833,1
270,1460,-1
1909,3059,1
3266,2213,1
3790,810,-1
120,2514,1
1263,2547,1
3789,253,1
1302,1930,1
4167,1260,1
5254,2238,-1
2642,1848,1
2284,3251,1
1447,3040,1
4407,2928,-1
5452,1825,1
1515,3051,1
4496,824,1
4820,3131,1
5744,1715,1
709,3690,1
1631,338,1
5892,1929,1
5679,1118,1
1447,1476,1
5859,972,1
730,3305,1
2186,426,1
1957,303,-1
47,2440,-1
5181,2072,1
1668,1099,1
1940,3312,1
4111,1305,1
4620,1516,1
3518,1143,-1
4957,954,-1
777,575,1
4745,2277,1
2180,866,1
4472,3248,1
4885,1120,1
2642,1199,1
52,3035,1
3410,1223,-1
3416,1189,1
3568,2432,1
3119,2296,1
3414,2262,1
4590,1826,1
3998,1022,1
1792,466,1
5963,2897,-1
557,1887,1
5102,1328,1
2287,1704,1
1182,3229,1
402,572,1
3568,1016,-1
385,2296,-1
1596,2172,1
1852,1165,1
1295,1743,1
1113,2496,-1
2229,501,1
790,2218,-1
3126,2892,1
1190,1177,1
2202,2977,1
1501,144,1
2551,466,1
5758,2308,1
3518,1563,1
972,46,-1
5099,1969,1
3421,743,-1
391,1487,-1
3117,2614,1
5953,2670,-1
5407,3456,1
172,802,1
5290,309,1
1978,3662,1
1648,1148,-1
2234,769,1
4206,2074,-1
5286,1790,1
916,466,1
4868,24,1
1226,3651,1
5366,2683,1
3300,2565,1
654,3318,-1
2500,2203,1
4903,1256,1
4121,130,1
2582,2334,1
5490,427,1
1296,1861,-1
5491,350,1
3651,1831,1
3732,1545,1
5479,3134,1
2760,837,1
745,576,1
4905,1617,1
5503,2773,1
4015,2798,1
4489,1899,1
4286,1052,1
2993,1484,1
254,3261,1
2565,218,1
4284,1303,1
983,2877,1
2994,2651,1
1751,327,1
222,1944,1
4936,2865,1
3561,1508,1
368,44,1
5367,1292,1
5535,2384,1
5073,1098,1
4185,1794,-1
1253,1155,1
970,1108,1
787,702,-1
888,839,1
307,1223,1
3688,626,1
4160,106,-1
3066,2603,-1
4647,2490,1
1332,3462,1
2582,2013,1
428,2681,1
4047,1265,1
2007,1305,1
4522,1275,1
3546,1300,1
5204,2415,1
2939,466,1
523,492,-1
3822,1223,1
3223,2262,1
5538,2650,1
5336,652,1
1748,1150,-1
2254,582,1
3939,1028,-1
1939,1150,1
3308,529,1
4959,2965,1
3556,1811,1
1450,3247,1
320,1125,-1
1500,2591,-1
4336,253,1
2302,1773,1
1503,5,1
1377,1099,1
3452,3153,1
3704,2959,1
3655,3213,1
5481,1116,1
1495,190,-1
5846,2685,-1
364,1348,1
3216,66,1
779,2558,1
1692,1581,1
2528,2326,1
3310,223,1
1284,2724,1
1882,2057,-1
2726,2958,-1
3965,670,-1
5620,3033,-1
1600,1848,1
6031,1212,1
3125,699,1
5919,138,1
3518,242,1
2503,541,1
2847,1772,1
1149,2738,1
4795,3397,1
2101,2778,-1
1686,2587,1
1093,1166,1
1979,2830,1
549,3436,1
1016,2448,1
2014,1406,1
3550,49,-1
1745,1106,1
4267,2586,1
5963,1775,1
3621,3132,1
3260,376,1
3593,1325,1
4979,1135,1
4927,2534,-1
5787,3274,1
2054,2660,1
1425,106,1
5830,504,1
4674,1272,1
1449,1120,1
5119,2701,1
2115,2438,1
4346,1314,1
2124,1120,1
1098,284,1
6015,1873,1
1967,1449,1
4276,1198,1
1747,1666,1
4542,2683,1
1447,428,1
856,2879,1
650,3368,1
79,3173,1
5010,339,1
267,3177,1
5079,2238,1
530,2182,1
3481,2889,-1
4642,1555,1
4577,1993,1
1645,3302,1
98,962,1
1739,10,1
1940,2469,1
3493,3351,1
879,1729,1
3450,334,-1
124,1158,1
422,2203,1
227,3277,1
515,1149,-1
215,2586,1
4123,147,1
3475,105,-1
1726,2736,1
2543,1536,1
156,1907,-1
5642,2496,-1
1185,1053,1
1634,3681,1
5653,1139,1
2528,483,1
785,1561,1
4488,101,1
1697,2617,1
4681,1158,1
2610,1555,-1
1631,1935,1
1765,510,1
1857,2480,1
980,2775,-1
2965,2511,1
933,1964,-1
603,2514,-1
4385,2931,1
1692,1212,1
3799,1129,1
332,336,-1
3117,601,1
2506,2191,1
418,513,1
2693,1978,1
2819,1022,1
2589,2175,-1
2717,2885,1
890,2897,-1
4646,2759,1
5999,2486,1
3058,1839,1
4343,266,1
550,1186,1
5549,2623,-1
978,3023,1
5349,2210,-1
1615,2957,1
5323,2046,1
2588,1170,1
789,253,1
5529,2959,1
1068,2242,-1
2906,3664,1
5017,225,1
2104,240,1
5758,1703,1
5836,1029,1
5812,339,1
559,2335,1
4182,1094,-1
5515,309,1
4669,1935,-1
957,158,1
2350,2947,-1
5259,3206,-1
4048,202,1
3944,1029,1
2109,3031,1
4595,1820,1
2502,3318,1
1376,1826,1
1760,649,1
2029,1852,1
1149,1160,1
5219,1098,1
3094,2055,1
3493,852,1
1250,2959,1
4260,253,1
5584,1117,1
2014,3245,1
18,1956,1
3857,2664,-1
4836,596,1
4972,10,1
5725,2891,1
1447,3186,1
5560,991,-1
3939,1094,1
4168,299,1
2093,2383,1
410,3351,-1
2258,0,1
423,3542,1
2174,2957,1
2528,2530,1
4639,367,1
3770,805,1
5539,3461,1
1447,2355,1
3800,1816,1
1925,1602,1
4773,3465,1
672,3509,-1
787,1183,1
3731,1168,-1
1555,955,1
1368,2944,-1
5574,1993,1
3647,2566,1
3999,1814,1
2120,2435,1
2115,2633,1
2759,1139,1
3328,893,1
1694,2866,-1
1726,1215,1
4946,2775,1
223,863,-1
2374,1179,1
251,1449,1
3031,1806,1
1251,3665,1
1271,2665,1
1967,1003,1
5529,224,-1
3620,1459,-1
4583,2879,1
5232,847,1
5787,1914,1
1495,2185,1
412,513,1
5216,1110,1
129,1675,-1
215,724,-1
1297,1193,1
2333,1107,1
5785,228,1
2664,3286,1
277,1813,1
4507,1369,1
2908,2891,1
4885,1178,1
1936,849,1
4494,343,1
5542,3503,1
1555,1164,1
1634,167,1
2977,1091,1
2648,3291,-1
4793,858,1
3969,284,1
1180,2656,1
3245,2238,-1
1353,463,1
5787,737,-1
3461,1005,1
3502,354,1
1670,580,1
3012,2337,-1
1981,239,1
4475,3546,1
1674,939,-1
1314,1032,1
956,1356,1
3589,2230,1
3105,3248,1
3571,2203,1
4542,1967,1
1764,2803,1
5575,2583,1
4376,703,1
3358,593,1
636,1776,1
992,486,1
5735,593,1
1962,2845,1
5946,1120,1
4447,595,1
1092,575,1
6024,1294,1
3956,1439,1
1922,1420,1
1736,3623,1
5597,2700,-1
4311,2984,1
3584,3171,1
3016,3192,1
5546,590,1
1666,3429,1
3758,2480,1
305,1879,1
1656,2941,1
585,1116,1
135,3368,1
4866,3163,1
283,1371,1
2790,527,1
3461,702,1
3779,2209,1
2246,1211,1
5635,2166,1
1076,1117,1
2483,3341,1
4797,1780,1
4424,165,1
2777,1883,1
3319,2684,1
562,2819,1
5566,154,-1
972,346,1
3092,1018,1
853,192,-1
5885,460,-1
509,574,1
4881,713,1
244,1776,1
4078,585,1
1640,1939,1
3409,1066,1
960,3384,1
2172,1637,1
847,1732,1
2679,3555,1
4373,1132,1
5471,2865,1
168,279,-1
2464,1017,1
5045,1788,1
1736,595,1
1763,1666,1
4996,2142,1
1495,1325,1
1604,2246,-1
5825,537,1
1129,2346,1
4633,1773,1
1864,548,1
1321,3314,1
271,3201,-1
1171,629,1
954,1931,1
1328,1738,1
2776,371,1
5099,3443,1
1860,3274,1
3490,2512,1
1482,1456,1
1085,2710,1
1704,1570,1
5283,1143,1
3364,2399,1
724,287,1
668,1361,1
4386,1582,1
2760,2872,1
1446,2803,-1
1218,1653,-1
2917,1356,1
2620,2078,1
3828,1024,1
3930,3129,1
2626,3266,1
4570,5,1
3682,442,1
4212,3025,1
1888,101,1
1899,2405,1
2799,1901,1
1680,1900,1
815,287,1
5823,2012,1
3939,3550,1
2171,3189,1
2410,1575,1
3982,2400,1
1273,3311,1
5571,1199,1
1940,2437,1
2477,2589,1
4519,2267,1
2904,2710,1
4445,2414,-1
1562,1178,1
5245,2501,1
3207,1820,1
3650,737,-1
859,318,1
5139,2639,1
550,1120,1
3954,3583,1
1802,1678,1
5150,3378,-1
5177,3455,1
4161,2307,1
4216,153,1
14,3512,1
3909,3398,1
5823,2514,1
3818,651,1
4968,898,-1
943,49,1
5647,147,1
2236,1173,1
1196,1143,1
819,2042,1
5921,957,1
2797,1288,1
3828,2065,-1
947,1276,1
186,2507,1
694,3550,1
4720,2297,1
4280,3082,-1
207,2013,1
1805,3384,1
2152,104,1
3030,1848,1
2878,1017,1
4400,1108,1
3634,1212,1
1697,118,1
1087,3475,1
3989,3564,1
905,2767,1
2254,1099,1
3017,363,1
2752,872,1
5916,108,1
677,1952,1
1789,426,1
5137,1008,1
5544,31,1
3836,1703,1
3482,1143,1
2232,949,1
169,1114,1
22,2439,1
3490,2086,1
284,1895,1
4534,2541,1
1375,2959,1
3823,1350,1
5092,1306,1
3515,28,1
1380,3510,1
5471,598,1
367,144,1
3074,852,1
2509,253,1
2104,2773,1
4012,627,1
927,3568,1
3811,1288,1
565,2826,1
1732,3678,1
194,737,-1
2267,2063,1
6022,632,1
4106,2213,1
2966,2874,1
4445,1364,1
290,1210,1
4395,2599,1
5662,1553,1
3370,1537,1
1853,1574,1
2260,2297,1
5383,3189,1
3124,101,1
1419,1492,1
1730,1167,1
4472,1919,1
5226,1472,1
4618,83,1
888,346,1
2218,493,1
4994,460,1
3770,2696,1
3637,2497,-1
4688,1633,1
5045,527,1
562,2334,1
1827,2374,1
2029,1207,1
1697,426,1
1488,3475,-1
4446,1230,-1
3270,201,1
2017,3198,1
5804,1841,1
875,2959,1
3545,1131,1
1263,585,1
4053,1924,1
1608,1296,1
3836,46,1
2506,2055,1
3557,2415,-1
5041,1834,1
4747,1560,1
3215,2486,1
5758,1152,1
5550,1235,1
643,1720,-1
2278,1820,1
4106,1986,1
4704,1552,1
4906,1781,1
3806,2448,1
4311,2059,1
2046,970,1
162,2865,1
4509,2676,-1
428,1487,1
2985,3155,1
2660,2238,1
2904,1458,1
3818,1150,1
4588,1398,1
2965,1133,1
5099,2773,1
691,1258,1
2105,1049,-1
2760,2621,1
5887,2986,-1
1111,224,1
5181,1161,1
3869,3127,1
4405,2108,1
5155,3701,-1
3291,2809,1
311,1152,1
2173,980,1
1149,3160,-1
810,1184,1
5305,699,1
5102,1614,1
1049,1628,1
241,2014,1
1867,3460,1
475,3681,1
3674,550,-1
3265,1545,1
1792,1154,1
1269,3091,1
301,593,1
3928,2827,-1
148,307,-1
2660,1566,1
4071,500,1
2174,885,1
4809,1737,-1
1612,220,1
2571,1770,1
2840,754,1
3410,1584,1
2091,2283,1
4577,2311,1
483,2346,1
5904,1281,1
5647,1820,1
4903,3133,1
5811,1796,-1
787,972,1
322,2898,1
5490,1044,1
3884,1116,1
5064,737,-1
3992,2683,1
3554,1114,1
814,2383,1
4974,1094,-1
920,1050,1
1458,500,1
4337,2110,-1
1700,839,1
4746,2785,1
5502,2203,1
4085,745,1
1598,2683,1
1395,1979,-1
4752,253,1
5719,2496,-1
5325,2213,-1
3921,823,-1
4630,1003,1
3239,3197,1
5075,542,1
1242,851,1
4903,2478,1
5613,1744,-1
3734,3036,1
5663,2708,1
5194,802,1
1322,847,1
4049,2639,1
406,2889,1
5465,1155,1
1973,1130,1
2303,361,1
3902,2277,1
3930,852,1
3031,1791,1
2988,1727,1
2269,1574,1
4276,3572,1
5710,2087,1
2667,1653,1
2232,1179,1
